ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
dyjlqjNUOCQ,50.0,60.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
BVSLtx0bDa8,10.0,20.0,"/m/014zdl,/m/07qsvvw,/m/09x0r",0,0,0,1,0,0,0,0
IEL_tTYEDeQ,120.0,130.0,"/m/012n7d,/m/03kmc9,/m/07yv9",0,0,0,0,0,0,1,0
NvRjZNNtiZw,4.0,14.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
UrLAB1iL3EA,0.0,10.0,"/m/0463cq4,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
EpOxIPicC7U,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
_50SyXQCqhM,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
SGScnfhi6wA,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
g2B7UHGhPBw,19.0,29.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
gTRS_7sIHbg,150.0,160.0,"/m/032s66,/m/04zjc,/m/09x0r",0,0,0,0,1,0,0,0
CC8ZYGk63W0,30.0,40.0,"/m/01j3sz,/m/0261r1,/m/03qc9zr,/m/0463cq4,/m/07rgt08,/m/07s04w4,/m/0ytgt,/t/dd00125",1,0,1,0,0,0,0,0
w7bC-svR14k,70.0,80.0,"/m/07pp_mv,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
vRTR4hTvVCU,30.0,40.0,"/m/014zdl,/m/03qtwd,/m/07qfr4h,/m/09x0r",0,0,0,1,0,0,0,0
8clWo2RKdZI,30.0,40.0,"/m/01y3hg,/m/030rvx,/m/0c3f7m",0,0,0,0,0,0,0,1
d81J3xJmixo,100.0,110.0,"/m/015lz1,/m/04rlf,/m/064t9,/m/07p6fty",0,1,0,0,0,0,0,0
zHTufsooxac,10.0,20.0,"/m/0463cq4,/m/05zppz,/m/09x0r",0,0,1,0,0,0,0,0
z7c0Lj_tV5o,2.0,12.0,/m/032s66,0,0,0,0,1,0,0,0
WPIgN3JSc4s,30.0,40.0,"/m/04rlf,/m/04szw,/m/05pd6,/m/07y_7",0,0,0,0,0,0,0,0
RCFe6c-RxUQ,13.0,23.0,/t/dd00002,0,0,1,0,0,0,0,0
3JGxoNpVnbA,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
qRNcAawe6MM,180.0,190.0,"/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
Y5Vme2uiewo,260.0,270.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
6q1DhjUfLaA,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
xBoVH_5Jwow,25.0,35.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
0-mJQuU_rL0,30.0,40.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0fx80y",0,0,0,0,0,0,0,0
FiUKllN4icc,24.0,34.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
2pcn-rAaD3E,20.0,30.0,/m/03qc9zr,1,0,0,0,0,0,0,0
wbqM83kd62Y,250.0,260.0,"/m/030rvx,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
Ash2Y5c8WwE,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
bpIYm0ok97c,30.0,40.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
sTh3YZSpv_A,13.0,23.0,/m/0g6b5,0,0,0,1,0,0,0,0
CIjYAHL0fqc,30.0,40.0,"/m/0261r1,/m/0463cq4,/m/09x0r,/t/dd00125",0,0,1,0,0,0,0,0
IGaYfRj5dJQ,460.0,470.0,"/m/053hz1,/m/09x0r,/t/dd00128",0,0,0,0,0,0,0,0
sVvYK7y55aI,30.0,40.0,"/m/06h7j,/m/09x0r",0,0,0,0,0,0,0,0
cntwIrn4hYQ,30.0,40.0,"/m/012ndj,/m/07yv9",0,0,0,0,0,0,1,0
8AhmtCcECeI,90.0,100.0,"/m/04rlf,/m/07p6fty,/t/dd00126,/t/dd00127",0,1,0,0,0,0,0,0
Ko7XD_6u4EI,250.0,260.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
HF7GN109MmQ,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
Qqnno2VTTTs,30.0,40.0,"/m/018j2,/m/04rlf",0,0,0,0,0,0,0,0
z4J18WoKKVA,7.0,17.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
6hTPk37h7hw,20.0,30.0,"/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
C7psbpRep4w,0.0,7.0,"/m/03fwl,/m/03qc9zr,/m/07bgp,/m/07q0h5t,/m/09x0r,/m/0ch8v,/m/0jbk",1,0,0,0,0,0,0,0
e5Vyiy2S2UE,20.0,30.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
HCAELnzyOUA,150.0,160.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
-iAwqlQ3TEk,0.0,3.0,"/m/03qc9zr,/m/0c1dj",1,0,0,0,0,0,0,0
V7GXHSPkcaY,160.0,170.0,"/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126",0,1,0,0,0,0,0,0
8WYQmm4XevA,20.0,30.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00127",0,1,0,0,0,0,0,0
IBj-03aNGfc,0.0,10.0,"/m/07pp_mv,/m/07r04,/m/07yv9,/m/09x0r",0,0,0,0,0,0,0,1
nErc3uudX40,110.0,120.0,"/m/0g6b5,/t/dd00092",0,0,0,1,0,0,0,0
jdc8VjzBWaQ,450.0,460.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
e1r2r4f0tvc,30.0,40.0,"/m/014zdl,/m/07pxg6y,/m/09x0r",0,0,0,1,0,0,0,0
CA3sbGHEE3c,1.0,11.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
AOJ81FacreU,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
cD3EWtce3qc,20.0,30.0,/m/039jq,0,0,0,0,0,1,0,0
Zks-YRsBfic,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
6dLkgq9EKPE,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",0,0,0,0,0,0,0,0
TP-UZhOjxoo,180.0,190.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
wSDBLBR5r4Y,250.0,260.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
k5c_pkt45Fk,50.0,60.0,/m/0c3f7m,0,0,0,0,0,0,0,1
iRC90RfTjkk,290.0,300.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
Q98aLECPmGY,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
v7Pz4dWmggg,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
MY_PWgeL848,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
-swGk3BhzfM,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
TWCAXD_qRXs,400.0,410.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
qL14sfSWR-M,70.0,80.0,"/m/01j3sz,/m/04rlf,/m/07p6fty,/m/07rkbfh,/m/09x0r",0,1,0,0,0,0,0,0
uNWv2PhzcG4,0.0,10.0,"/m/01j3sz,/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
LKtqJLyYbck,410.0,420.0,/m/04rlf,0,0,0,0,0,0,0,0
NrMyTIm1-CE,90.0,100.0,"/m/015lz1,/m/04rlf,/m/0l14jd",0,0,0,0,0,0,0,0
8L3Qfgf5rPs,180.0,190.0,"/m/02y_763,/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
4fkbVVLhJRs,440.0,450.0,"/m/04rlf,/m/04szw,/m/0dwt5,/m/0l14md",0,0,0,0,0,0,0,0
XgzRQ8OD8TE,30.0,40.0,/m/0c3f7m,0,0,0,0,0,0,0,1
7wsK6mF2nxA,20.0,30.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
C5gG0sMY7wE,90.0,100.0,"/m/04rlf,/m/07p6fty,/m/0g293",0,1,0,0,0,0,0,0
F2xcdK7K39Q,15.0,25.0,/m/014zdl,0,0,0,1,0,0,0,0
dht9Lmw8vcY,40.0,50.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
5Vbp7BbXIKA,60.0,70.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
Vu55veGgApk,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
Uj_eEkl48EU,540.0,550.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
-YQX85DmaY0,11.0,21.0,/m/09x0r,0,0,0,0,0,0,0,0
NjwL7O9HUys,170.0,180.0,"/m/04rlf,/m/07p6fty,/m/0g293",0,1,0,0,0,0,0,0
BWcxl9M0hIM,50.0,60.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
81a39gW9Tik,120.0,130.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
5cqHpJB9hi4,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
JeyJb-yitkI,0.0,10.0,/m/032s66,0,0,0,0,1,0,0,0
E1m3O91Yh70,570.0,580.0,"/m/04qvtq,/m/09x0r,/t/dd00125",0,0,0,0,0,0,1,0
OnQCWZ755-M,29.0,39.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
6XxSjTK82-g,30.0,40.0,"/m/04rlf,/m/07gxw",0,0,0,0,0,0,0,0
98QsSzxYkws,30.0,40.0,/m/03kmc9,0,0,0,0,0,0,1,0
uZDkS4PQPhg,30.0,40.0,"/m/030rvx,/m/07pp_mv",0,0,0,0,0,0,0,1
XV8EAgRU7-8,70.0,80.0,"/m/039jq,/m/04rlf,/m/0838f",0,0,0,0,0,1,0,0
bm61Uigjt4c,22.0,32.0,/m/012ndj,0,0,0,0,0,0,1,0
71gT3JjlrfU,25.0,35.0,"/m/012ndj,/m/03j1ly,/m/07r04,/m/07yv9",0,0,0,0,0,0,1,0
0Dga-dwUDD8,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
h3O_3-YeA0c,90.0,100.0,"/m/02cz_7,/m/04rlf,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
R9dokl6P_hg,4.0,14.0,"/m/012ndj,/m/03j1ly,/m/07yv9,/m/09x0r",0,0,0,0,0,0,1,0
-_sjBoPY7Ww,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
6ATurT-AdAc,26.0,36.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
3TWbLG1wiWs,280.0,290.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
82mmSLFqnoc,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
XyUCJ62F03o,40.0,50.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
1xLmTzCfWWQ,22.0,32.0,/m/09x0r,0,0,0,0,0,0,0,0
fTr8xGnOYn8,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
RDt_9sK3j08,20.0,30.0,"/m/012ndj,/m/07yv9,/t/dd00128",0,0,0,0,0,0,1,0
OIt1CTQBHeA,40.0,50.0,/m/03kmc9,0,0,0,0,0,0,1,0
VQnCtRTrFy8,30.0,40.0,/m/03kmc9,0,0,0,0,0,0,1,0
hsCGLPqpuAE,350.0,360.0,"/m/02zsn,/m/09x0r",0,0,0,0,0,0,0,0
Bpao4M5dNsU,12.0,22.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
bJsyQ0hIbEA,80.0,90.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
eWKKYTfoBFo,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
FgtnZIb72ww,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
VTTMMWFKOlo,0.0,10.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
DDtlC9nFH1o,100.0,110.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
1P37O9vg-tA,160.0,170.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
qE1qyYGXmMg,10.0,20.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
IDvvnHdoHTo,30.0,40.0,"/m/014zdl,/m/04rlf,/m/07qsvvw,/m/09x0r",0,0,0,1,0,0,0,0
PLrlG6vTXlo,30.0,40.0,"/m/04rlf,/m/0l14md",0,0,0,0,0,0,0,0
YQxIExVtaZ8,170.0,180.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
myWiV_HMXtc,10.0,20.0,/m/03qc9zr,1,0,0,0,0,0,0,0
SUSQS_X5QEI,25.0,35.0,"/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
dhKZgvg9b14,50.0,60.0,/m/03qc9zr,1,0,0,0,0,0,0,0
3SwFwOUEcZU,60.0,70.0,/m/039jq,0,0,0,0,0,1,0,0
YpP7WSZHyUE,200.0,210.0,"/m/032s66,/m/04zjc,/m/09x0r",0,0,0,0,1,0,0,0
iBm9wHs3yFc,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
5YhaZSsAQ6M,70.0,80.0,"/m/039jq,/m/07q7njn,/m/09x0r",0,0,0,0,0,1,0,0
ZgxFZLErles,30.0,40.0,"/m/014zdl,/m/04rlf",0,0,0,1,0,0,0,0
ItpmFg1Yh38,60.0,70.0,"/m/03qtwd,/m/0c3f7m",0,0,0,0,0,0,0,1
NuR5X5F-F_A,420.0,430.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
C-zCEDBtZ0U,150.0,160.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
ifMRczyUsbA,150.0,160.0,/m/032s66,0,0,0,0,1,0,0,0
yDLejccvC6M,130.0,140.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
D0VI6s-nyVU,200.0,210.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
5naee6OTiUI,410.0,420.0,/m/09x0r,0,0,0,0,0,0,0,0
vP0F2xaH9Fs,3.0,13.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
nP-TnwYonlc,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
OGtBhtK5t7U,240.0,250.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
enKD0hjEDFA,60.0,70.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
XrQVpdc49Fw,0.0,4.0,/m/032s66,0,0,0,0,1,0,0,0
EB-8KWDQTQw,10.0,20.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
LOiHjm3bkX0,210.0,220.0,"/m/0342h,/m/03lty,/m/04rlf,/m/04szw,/m/0fx80y",0,0,0,0,0,0,0,0
_WhuGYtGfNw,60.0,70.0,"/m/01y3hg,/m/09x0r",0,0,0,0,0,0,0,1
CpkRWOkSodA,240.0,250.0,"/m/032s66,/m/04rlf,/m/09x0r",0,0,0,0,1,0,0,0
1vQtiXuanq0,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
fZLBpi28Nb0,40.0,50.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
kmkwCQi_VX8,50.0,60.0,"/m/07pp_mv,/t/dd00126",0,0,0,0,0,0,0,1
WeIhCQe9imc,20.0,30.0,/m/03qc9zr,1,0,0,0,0,0,0,0
Id5N37-8RFw,80.0,90.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
AYTRKkDJAQM,30.0,40.0,"/m/07qz6j3,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
GVRhpJlHIns,110.0,120.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
Lci309gvTfw,430.0,440.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
85B_oac1_NU,30.0,40.0,"/m/02mfyn,/m/09x0r",0,0,0,0,0,0,0,1
jAduj4dkY5U,40.0,50.0,/m/0c3f7m,0,0,0,0,0,0,0,1
8O38fqv4ohI,16.0,26.0,"/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
dC9ypOzbluQ,30.0,40.0,"/m/032s66,/m/09x0r",0,0,0,0,1,0,0,0
Df4i8gPFQB0,30.0,40.0,"/m/014zdl,/m/07qsvvw",0,0,0,1,0,0,0,0
7mwctD2yEc0,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
bKvGwOmj3hY,200.0,210.0,"/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
i1vSR28-IcA,20.0,30.0,/m/032s66,0,0,0,0,1,0,0,0
QfVpR5glGpc,190.0,200.0,"/m/018vs,/m/02qmj0d,/m/0342h,/m/04rlf,/m/0fx80y",0,0,0,0,0,0,0,0
5Oh96kAA9Jg,60.0,70.0,"/m/030rvx,/m/0c3f7m",0,0,0,0,0,0,0,1
baDvfJQnt90,10.0,20.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
MSBgMenYzBs,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
Zggt1gMN3g0,0.0,10.0,"/m/014zdl,/m/04rlf",0,0,0,1,0,0,0,0
QEJvDIOvics,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
36RFAar8x_Q,30.0,40.0,"/m/07qsvvw,/m/0g6b5",0,0,0,1,0,0,0,0
syyjfEF_Wc4,30.0,40.0,"/m/09x0r,/t/dd00129",0,0,0,0,0,0,0,0
Tc1sHCM6N_s,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07gxw,/m/09x0r",0,0,0,0,0,0,0,0
0UHOH52BVJs,12.0,22.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
uqL4q7BqWmY,10.0,20.0,"/m/04rlf,/m/07qfr4h,/m/09x0r,/m/0chx_,/m/0g6b5",0,0,0,1,0,0,0,0
6EWMzlFYvng,60.0,70.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
gpy0tsYP8SY,30.0,40.0,"/m/0463cq4,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
AKQqanWWPcI,110.0,120.0,/m/03qc9zr,1,0,0,0,0,0,0,0
9s5V2kMiCpw,30.0,40.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
wQZzgH4SoS8,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
xOG2m8bJA7I,6.0,16.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
L9cS68U1T7g,100.0,110.0,/m/0c3f7m,0,0,0,0,0,0,0,1
tvWOv4YrDzM,30.0,40.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
o7TkMgiBj9M,30.0,40.0,"/m/03kmc9,/m/04rlf,/m/0dgbq",0,0,0,0,0,0,1,0
GilJAJTcmo8,13.0,23.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
jzAufWvuXEk,60.0,70.0,/m/03qc9zr,1,0,0,0,0,0,0,0
AjsOw7frSvA,0.0,7.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
FyDYXCIajxc,170.0,180.0,"/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
JxzClm8xuDc,150.0,160.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
Fzwa_LIMH2E,520.0,530.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
p9SW090_Q3w,90.0,100.0,"/m/03qc9zr,/m/09x0r,/m/0ytgt",1,0,0,0,0,0,0,0
cmbJz59PuoM,20.0,30.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
SqaPU24HfZw,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
A8vZllxnJvE,30.0,40.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
_Dvz5FZpFJ8,150.0,160.0,"/m/032s66,/m/09x0r",0,0,0,0,1,0,0,0
jtMmwfxDEKA,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
X2UnWjRxHiw,30.0,40.0,"/m/014zdl,/m/02_41,/m/04rlf,/m/07pxg6y,/t/dd00128",0,0,0,1,0,0,0,0
tQjE2gyptzk,160.0,170.0,"/m/03kmc9,/m/09x0r",0,0,0,0,0,0,1,0
2QT5REZ8ZYE,330.0,340.0,/m/0g6b5,0,0,0,1,0,0,0,0
7n7J39Yp2qw,30.0,40.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
0HtbxK2Xv1Q,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00004",0,0,0,0,0,0,0,0
MsJCoPVZS14,0.0,10.0,"/m/07pbtc8,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
auKHqiHCt2c,30.0,40.0,"/m/012ndj,/m/02mk9,/m/03j1ly,/m/07r04,/m/07yv9,/t/dd00066",0,0,0,0,0,0,1,0
Gj51Xebm8LQ,280.0,290.0,"/m/02fs_r,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
ilAO2AiSGVQ,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
ndcK1XFyG_U,400.0,410.0,"/m/07qsvvw,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
eONPgU1pKJY,70.0,80.0,"/m/015lz1,/m/04rlf,/m/064t9,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
gGNCQq1SfrU,80.0,90.0,/m/032s66,0,0,0,0,1,0,0,0
KCO8lQDHBJg,30.0,40.0,"/m/07qz6j3,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
6U-Q08Cy5wA,280.0,290.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
JRXios-PMWk,50.0,60.0,/m/039jq,0,0,0,0,0,1,0,0
gKVKayrkFqc,30.0,40.0,"/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
Gf6b_8JtEfo,40.0,50.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
0VfSLH1v_54,40.0,50.0,/m/032s66,0,0,0,0,1,0,0,0
2Tz5ypAHTGk,130.0,140.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
y-QKuRyTdpE,0.0,10.0,/m/02mfyn,0,0,0,0,0,0,0,1
v6risHnXxZY,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
__LPqvWwDCU,50.0,60.0,"/g/122z_qxw,/m/014zdl,/m/07qsvvw,/m/0g6b5",0,0,0,1,0,0,0,0
F2WHt-GnHgU,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
gpfs4RxaDJU,16.0,26.0,/m/03qc9zr,1,0,0,0,0,0,0,0
coC7Mo-zbx8,30.0,40.0,"/m/04rlf,/m/04szw,/m/0fx80y",0,0,0,0,0,0,0,0
RegDsEqGndg,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
BZsdT30iNb8,30.0,40.0,"/m/01j3sz,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
Th3mJWxUQ0w,90.0,100.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
OFG1-bkR7a8,0.0,10.0,"/m/014zdl,/m/07qsvvw,/m/07qyrcz",0,0,0,1,0,0,0,0
oyrcY0qOS34,0.0,10.0,"/m/012f08,/m/04qvtq,/m/09x0r",0,0,0,0,0,0,1,0
bYKVzeBcy_Q,0.0,9.0,"/m/014zdl,/m/07qsvvw",0,0,0,1,0,0,0,0
ihDy9IwP3Mo,0.0,10.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
5_PvtlfQLOE,40.0,50.0,"/m/046dlr,/m/07pp_mv",0,0,0,0,0,0,0,1
0ZikiqyP-PM,30.0,40.0,"/m/06bz3,/m/09x0r",0,0,0,0,0,0,0,0
8uh2OeeLseM,20.0,30.0,"/m/01j3sz,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
zlm5N6tavrk,17.0,27.0,/t/dd00002,0,0,1,0,0,0,0,0
MX-udyJ1ai8,0.0,10.0,/m/0g6b5,0,0,0,1,0,0,0,0
x4EIXHt0RaY,3.0,13.0,"/m/07qdb04,/m/09x0r,/m/0jbk",0,0,0,0,0,0,0,0
ssjiYr-2-L8,290.0,300.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
0nz9Nkd_MgE,330.0,340.0,"/m/04rlf,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
Pzet1lLDFes,10.0,20.0,"/m/039jq,/m/07q7njn",0,0,0,0,0,1,0,0
maxOu241md8,80.0,90.0,"/m/03lty,/m/04rlf,/m/05r6t,/m/064t9,/m/074ft",0,0,0,0,0,0,0,0
-U6rQ-gx27s,0.0,10.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
cIsz-9r8M-w,560.0,570.0,"/m/015lz1,/m/04rlf",0,0,0,0,0,0,0,0
xqqGEZJtH40,30.0,40.0,"/m/01w250,/m/039jq,/m/04rlf,/m/05fw6t,/m/07qfgpx",0,0,0,0,0,1,0,0
MTFyV2306us,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
XrhEzL0Y_g8,190.0,200.0,/m/09x0r,0,0,0,0,0,0,0,0
G6IqEGCdS9k,20.0,30.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
95_2dx_W7d4,2.0,12.0,"/m/012ndj,/m/07r04,/m/07yv9,/m/09x0r",0,0,0,0,0,0,1,0
HOdooRxOjMU,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
J9gxk_xg6No,220.0,230.0,/m/03qc9zr,1,0,0,0,0,0,0,0
BMdvuzYr8gA,12.0,22.0,"/m/012ndj,/m/07q2z82,/m/07yv9",0,0,0,0,0,0,1,0
FC8EAltsW10,0.0,10.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
E1kgU72zi0I,50.0,60.0,/m/032s66,0,0,0,0,1,0,0,0
QNXq2jScBCg,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
OpvXXL0rUGA,60.0,70.0,"/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/0fx80y",0,0,0,0,0,0,0,0
NJJNG_AzlSQ,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
V3tzkuVrLd4,70.0,80.0,/m/032s66,0,0,0,0,1,0,0,0
QlbO_9HmGdg,130.0,140.0,"/m/012f08,/m/04qvtq,/m/07yv9,/m/0k4j",0,0,0,0,0,0,1,0
JRJxGj_QuFY,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
