ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
cmGWkuYVHQg,70.0,80.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
o9aCAn_-Ghg,200.0,210.0,"/m/012xff,/m/09x0r",0,0,0,0,0,0,0,0
GNYKzDo4w7w,110.0,120.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
BmvbfiU9ryU,90.0,100.0,/m/07p6fty,0,1,0,0,0,0,0,0
O28kY0aN8VI,30.0,40.0,"/m/0283d,/m/04rlf,/m/07gxw,/m/0m0jc",0,0,0,0,0,0,0,0
WSKZCYggmTc,30.0,40.0,"/m/02fxyj,/m/04rlf,/m/0l14jd",0,0,0,0,0,0,0,0
apsMLG6BvYc,0.0,10.0,"/m/04rlf,/m/07q4ntr",0,0,0,0,0,0,0,0
IUD_ZYOh2MM,0.0,10.0,"/m/04rlf,/m/07pp_mv",0,0,0,0,0,0,0,1
QVprWKMTOz8,30.0,40.0,"/m/0463cq4,/m/07s04w4,/m/09x0r",0,0,1,0,0,0,0,0
DqGNQbGXbcc,90.0,100.0,"/m/046dlr,/m/07pp_mv,/t/dd00125",0,0,0,0,0,0,0,1
M7rGKqfZh6k,30.0,40.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
6F8qv0JBWkE,110.0,120.0,"/m/011k_j,/m/04rlf,/m/04szw,/m/05pd6,/m/0ggq0m",0,0,0,0,0,0,0,0
ZvcqyRbXyls,30.0,40.0,"/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,1
DY7ko7iQCug,30.0,40.0,"/m/04rlf,/m/0y4f8,/m/0z9c",0,0,0,0,0,0,0,0
yMqeKGZseRc,15.0,25.0,"/m/030rvx,/m/07pp_mv",0,0,0,0,0,0,0,1
vNPx6RS8PiM,210.0,220.0,"/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y",0,0,0,0,0,0,0,0
K7EITkM8vFI,130.0,140.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
xFdFAEY7eTc,0.0,7.0,"/m/014zdl,/m/039jq,/m/07rn7sz",0,0,0,1,0,1,0,0
FSQ3E4XbpPU,30.0,40.0,"/m/04rlf,/m/0fd3y",0,0,0,0,0,0,0,0
mWe51EKbewk,10.0,20.0,"/m/07r5v4s,/m/09x0r,/m/0k65p",0,0,0,0,0,0,0,0
F-njxxhiS3s,160.0,170.0,"/m/04rlf,/m/07qyrcz",0,0,0,0,0,0,0,0
xQCTXqu3tok,30.0,40.0,"/m/07pbtc8,/m/09x0r",0,0,0,0,0,0,0,0
-2RPPODqLy4,30.0,40.0,"/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/09x0r,/m/0fx80y",0,0,0,0,0,0,0,0
b8Qv5KWswiI,7.0,17.0,"/m/04rlf,/t/dd00002",0,0,1,0,0,0,0,0
i8aWCOfrrJU,100.0,110.0,/m/039jq,0,0,0,0,0,1,0,0
YMYsY19rcsY,10.0,20.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
HVy_lIAzhMA,6.0,16.0,"/m/04rlf,/m/07r5v4s,/m/09x0r",0,0,0,0,0,0,0,0
AzhfZ8rNhRk,30.0,40.0,"/m/01y3hg,/m/04rlf,/m/07pp_mv,/m/0c3f7m",0,0,0,0,0,0,0,1
TrQGIZqrW0s,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
y5qxALuPZkY,100.0,110.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
FcUVtXJMkJs,30.0,40.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
a3jZ7QBDhgc,30.0,40.0,"/m/07pp_mv,/m/07yv9",0,0,0,0,0,0,0,1
rCQykaL8Hy4,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/0c1dj",0,0,0,0,0,0,1,0
4qLAn6_xfCY,430.0,440.0,/m/0g6b5,0,0,0,1,0,0,0,0
dtYo287OEJ8,50.0,60.0,/m/0c3f7m,0,0,0,0,0,0,0,1
wJIJuwVOOLQ,30.0,40.0,"/m/01y3hg,/m/09x0r",0,0,0,0,0,0,0,1
NgclLk98P3E,30.0,40.0,"/m/01y3hg,/m/0c3f7m",0,0,0,0,0,0,0,1
R0VxYDfjyAU,80.0,90.0,/m/02mfyn,0,0,0,0,0,0,0,1
hhzoH17yf3o,20.0,30.0,"/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j,/t/dd00129",0,0,0,0,0,0,0,0
7KCikXm6hic,30.0,40.0,"/m/02p0sh1,/m/04rlf,/t/dd00034",0,0,0,0,0,0,0,0
0fqtA_ZBn_8,30.0,40.0,"/m/015vgc,/m/01c194,/m/04rlf,/m/0jtg0",0,0,0,0,0,0,0,0
InrS4Fdndr4,0.0,10.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
F77rO5g2vNA,60.0,70.0,"/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
3PfWjclBA5I,10.0,20.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
VKBVAoOANxc,110.0,120.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
spitVENkpgw,30.0,40.0,"/m/04rlf,/m/07szfh9",0,0,0,0,0,0,0,0
iE8pSulXDuc,90.0,100.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
YvjFsX6xvT0,29.0,39.0,"/m/01s0vc,/m/09x0r",0,0,0,0,0,0,0,0
KUoMl-m6w-o,26.0,36.0,"/m/03q5_w,/m/09x0r",0,0,0,0,0,0,0,0
l7Wo_s7HFIY,190.0,200.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
T_FZMsRHzLc,30.0,40.0,"/m/046dlr,/m/07pp_mv",0,0,0,0,0,0,0,1
IcXF-j6aCfY,30.0,40.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
O5v1-O5A-f0,410.0,420.0,"/m/0463cq4,/m/07sq110,/m/09x0r",0,0,1,0,0,0,0,0
Ff4IIKMGH4s,10.0,20.0,"/m/04rlf,/m/08p9q4,/m/09x0r,/t/dd00126",0,0,0,0,0,0,0,0
M6XLGqoquxI,0.0,9.0,/m/0463cq4,0,0,1,0,0,0,0,0
rdVo1ikBoJA,0.0,10.0,"/m/0463cq4,/m/068hy,/m/0bt9lr,/m/0jbk",0,0,1,0,0,0,0,0
4guemklpf4E,30.0,40.0,/m/01y3hg,0,0,0,0,0,0,0,1
7RlyBtFDd98,70.0,80.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
fcsGkE89Qi8,150.0,160.0,"/m/07pp_mv,/m/0c3f7m",0,0,0,0,0,0,0,1
pEDafzZbNwE,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
O6QyYC7Tt2A,160.0,170.0,"/m/02w4v,/m/04rlf,/m/04szw",0,0,0,0,0,0,0,0
uXVa0VyKdm0,24.0,34.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
EzXThJXRdbI,17.0,27.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
_3yc8z3kXgg,30.0,40.0,"/m/014zdl,/m/04rlf,/m/07qsvvw,/m/09x0r",0,0,0,1,0,0,0,0
_b-7P-XsnUI,490.0,500.0,"/m/039jq,/m/04rlf,/m/04szw",0,0,0,0,0,1,0,0
FEsMnH4Lt4k,110.0,120.0,"/m/01hgjl,/m/02lkt,/m/03mb9,/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
rGUrM19BnJ8,110.0,120.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
8nKooEzj2vY,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
Gf-hgVmMWog,30.0,40.0,"/m/01y3hg,/m/0c3f7m",0,0,0,0,0,0,0,1
FPnCSqW4p9A,0.0,10.0,"/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j,/t/dd00066",0,0,0,0,0,0,0,0
93vN8AS4jHY,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
_liHBzAlVrE,390.0,400.0,/m/01y3hg,0,0,0,0,0,0,0,1
nuu2iNisoQc,6.0,16.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
pCVVjcjd1yM,30.0,40.0,/t/dd00002,0,0,1,0,0,0,0,0
8rICricPhh8,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
dXRITRpOXUo,60.0,70.0,"/m/04gxbd,/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
wKTNxBwdiy8,120.0,130.0,"/m/01y3hg,/m/09x0r",0,0,0,0,0,0,0,1
ClTzzGQatXo,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
_yrTKvc4mh8,30.0,40.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
FauOsBt_IFA,160.0,170.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
z15CKEUxkEg,30.0,40.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00002,/t/dd00125",0,0,1,0,0,0,0,0
XqEvIeQTpSM,9.0,19.0,/m/07pp_mv,0,0,0,0,0,0,0,1
LsRS0oDgycs,0.0,10.0,/m/07pp_mv,0,0,0,0,0,0,0,1
u82ptblJvog,70.0,80.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
Ow77PtDRdEE,140.0,150.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
bvDg9YVA7U8,230.0,240.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
fAmA7zTw8SY,490.0,500.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
jEeboSs9DTs,25.0,35.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
pizFsY0yjss,30.0,40.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
XH-3Ds2XG3I,30.0,40.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
cCVd_I1M_fs,30.0,40.0,"/m/0463cq4,/m/07r660_,/m/09x0r,/m/0ytgt,/t/dd00125",0,0,1,0,0,0,0,0
JcqeR7BgSUQ,10.0,20.0,/m/014zdl,0,0,0,1,0,0,0,0
VdruTK0Xpik,20.0,30.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
ycs92N_rph8,10.0,20.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
IIzMqbTNYOA,410.0,420.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
KKlkIdlS8sA,70.0,80.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
HLsRePLObfI,30.0,40.0,"/m/04rlf,/m/0l156b",0,0,0,0,0,0,0,0
dZRxlPO_ItY,30.0,40.0,"/m/09x0r,/m/0fx9l",0,0,0,0,0,0,0,0
z-PhNB64zoU,50.0,60.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
2-h8MRSRvEg,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
1V-rFaIWnzU,180.0,190.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126",0,1,0,0,0,0,0,0
Dgt-itmunh8,500.0,510.0,/m/0c3f7m,0,0,0,0,0,0,0,1
UGYPr1HTBW0,26.0,36.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
8UNCaKU0O4A,80.0,90.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
HkQHdrxx_v0,10.0,20.0,"/m/0463cq4,/m/07mzm6",0,0,1,0,0,0,0,0
PF5LgwJjYuA,90.0,100.0,"/m/04rlf,/m/04wptg",0,0,0,0,0,0,0,0
YfV9YjCSkYM,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
0EOQco76eXQ,30.0,40.0,"/m/018vs,/m/04rlf,/m/04szw,/m/04wptg",0,0,0,0,0,0,0,0
orq_37bx4ns,580.0,590.0,"/m/04rlf,/m/07rkbfh,/m/09x0r",0,0,0,0,0,0,0,0
-FKrYTj_eCU,0.0,10.0,/m/03qc9zr,1,0,0,0,0,0,0,0
64FYj_KHcC4,50.0,60.0,"/m/01x3z,/m/046dlr,/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
dt8eRF7lCt4,203.0,213.0,/m/01y3hg,0,0,0,0,0,0,0,1
JfSJWiwCY6Y,30.0,40.0,"/m/024dl,/m/09x0r",0,0,0,0,0,0,0,0
iE4ructiJNo,470.0,480.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
uouMndiZtDc,120.0,130.0,"/m/0463cq4,/m/07qz6j3",0,0,1,0,0,0,0,0
ak7R0_8aKwI,40.0,50.0,"/m/04rlf,/m/07xzm",0,0,0,0,0,0,0,0
GQbUpJFArKI,50.0,60.0,"/m/02x8m,/m/04rlf,/m/0gywn",0,0,0,0,0,0,0,0
HxQgKit-huA,0.0,10.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
8Xmib9cyepg,60.0,70.0,"/m/04rlf,/m/05fw6t,/m/068zj",0,0,0,0,0,0,0,0
IGFZfTxCc5I,20.0,30.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
GVw4OKipplI,30.0,40.0,"/m/01x3z,/m/04rlf",0,0,0,0,0,0,0,0
OMaV10b6-CU,140.0,150.0,/m/0463cq4,0,0,1,0,0,0,0,0
-inB65exXFU,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
5asfoHsxI2w,30.0,40.0,"/m/039jq,/m/07q7njn,/m/09x0r",0,0,0,0,0,1,0,0
mzDeXWY0hGQ,140.0,150.0,"/m/01y3hg,/m/0c3f7m",0,0,0,0,0,0,0,1
ovgelLpt148,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
X2IUVELRuzs,110.0,120.0,"/m/039jq,/m/04rlf,/m/05zppz,/m/07pc8lb,/m/09x0r",0,0,0,0,0,1,0,0
3XeMR8lX0dg,30.0,40.0,"/m/02bk07,/m/04rlf,/m/0z9c",0,0,0,0,0,0,0,0
L6GLUMUJn3A,0.0,6.0,/m/07pp_mv,0,0,0,0,0,0,0,1
iiAK295_-jk,21.0,31.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
LDerLa24zu0,100.0,110.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
CuW5g2Gf-U8,30.0,40.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
MiQZ0dGQuIA,170.0,180.0,"/m/03qc9zr,/m/04rlf,/m/07pc8lb,/m/07qnq_y,/m/07rn7sz,/m/09x0r",1,0,0,0,0,0,0,0
hCX2DpwEBQY,30.0,40.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
uZNVLZSACMc,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
eh7a5sKZQr8,0.0,10.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
3ziIRrklTNg,30.0,40.0,"/m/014zdl,/m/07pxg6y,/m/07qsvvw,/m/09x0r",0,0,0,1,0,0,0,0
45h1cMSHzYU,110.0,120.0,"/m/04rlf,/m/05zppz,/m/06by7,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
l6HsxUNdkd4,10.0,20.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
CJXNdudcJrs,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
0GhmrpFuRNQ,540.0,550.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
Y9R6T5C1Pps,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
QPJJ1jsuOsQ,170.0,180.0,"/m/09x0r,/m/0dv3j",0,0,0,0,0,0,0,0
HMnF8n9c5-Y,30.0,40.0,"/m/01b_21,/m/0463cq4",0,0,1,0,0,0,0,0
SxI3Lnzzmkw,110.0,120.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
qEENp0dx7bA,0.0,10.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
VVj6ISLoddo,30.0,40.0,"/m/07qc9xj,/m/09x0r",0,0,0,0,0,0,0,0
eZGa_sYbq5A,10.0,20.0,"/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,1
oTd6q78bXys,100.0,110.0,"/m/04rlf,/m/07rkbfh,/m/09x0r",0,0,0,0,0,0,0,0
-wwmAy7sUrM,29.0,39.0,"/m/04rlf,/m/07q7njn",0,0,0,0,0,0,0,0
DCaiHbNz0kU,0.0,10.0,"/m/02z32qm,/m/04rlf",0,0,0,0,0,0,0,0
uA3bpAQV_hE,0.0,8.0,"/m/03wwcy,/m/07pp_mv",0,0,0,0,0,0,0,1
kWUexB66AvU,310.0,320.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
zNaADTogDeM,370.0,380.0,"/m/07qs1cx,/m/09x0r",0,0,0,0,0,0,0,0
kTyq_6AnoSw,40.0,50.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
bVPLdRReUZ8,13.0,23.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
9V49HCOSNrQ,40.0,50.0,"/m/07r4k75,/m/09x0r",0,0,0,0,0,0,0,0
FVpLUGcFLTY,290.0,300.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
PaRszXlUH4A,30.0,40.0,"/m/032s66,/m/07rv4dm",0,0,0,0,1,0,0,0
L5ohzqF0ZHQ,20.0,30.0,"/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,1
DJXQV_oKyjE,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
wEydcWUSIRo,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
-95a1RB0jHs,30.0,40.0,"/m/014zdl,/m/07pxg6y",0,0,0,1,0,0,0,0
-mt3Oo7t3aw,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
Sj9_5H1nqfo,200.0,210.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
HplcVmJhuIc,40.0,50.0,"/m/014zdl,/m/04rlf",0,0,0,1,0,0,0,0
Hmh623kqD5g,30.0,40.0,"/m/01jnbd,/m/04rlf,/m/04szw,/m/07kc_,/m/0g12c5,/t/dd00125",0,0,0,0,0,0,0,0
j0CcOZJLBDg,20.0,30.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
XU_NdFULyOc,0.0,10.0,/m/039jq,0,0,0,0,0,1,0,0
Aq33Evr92Jc,60.0,70.0,"/m/02z32qm,/m/04rlf",0,0,0,0,0,0,0,0
y7Su-4RWeU0,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
CQKSstz9_hs,202.7,212.7,/m/0c3f7m,0,0,0,0,0,0,0,1
QEDrleSvamI,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
1LA8BxMlXSY,80.0,90.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
1xRNQCP4MbE,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00004,/t/dd00005",0,0,0,0,0,0,0,0
Pcj0SzDhBKo,10.0,20.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
PXtqK-mwyW0,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
s-xeIHv59yY,110.0,120.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
WXsTHg_DiYA,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
mHiOGhxbmdo,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
zWJC_qr2610,30.0,40.0,"/m/018vs,/m/04rlf,/m/05r6t,/m/07sbbz2",0,0,0,0,0,0,0,0
_CVXWoVr9OU,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
KG4XROjpq9Y,80.0,90.0,"/m/01y3hg,/m/09x0r",0,0,0,0,0,0,0,1
7muzlOrbDu8,120.0,130.0,"/m/04rlf,/t/dd00036",0,0,0,0,0,0,0,0
TYVMOoIlJbg,460.0,470.0,/m/02mfyn,0,0,0,0,0,0,0,1
EgI1uAxXfew,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
Gd0VJ127NYc,10.0,20.0,"/m/0463cq4,/m/07ppn3j,/m/09x0r",0,0,1,0,0,0,0,0
18212B4yfLg,80.0,90.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
J4gl1bW4Q-g,170.0,180.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
nQIXUnRyy2k,0.0,4.0,"/m/039jq,/m/07pc8lb,/m/07rn7sz",0,0,0,0,0,1,0,0
2fKgYlCx_As,26.0,36.0,"/m/0463cq4,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
IGCh9ARHHCM,30.0,40.0,"/m/01y3hg,/m/02fs_r",0,0,0,0,0,0,0,1
5uOe6-ISwyw,240.0,250.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
eXrJL1VUQNE,130.0,140.0,"/m/04rlf,/m/05r5wn",0,0,0,0,0,0,0,0
3AJuHcjE31w,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
ZZO50JTetDE,580.0,590.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
CMWoAvgD0A0,9.0,19.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
6ySJtrDjp8w,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
bI6hI2WEopM,30.0,40.0,"/m/03kmc9,/m/07pp_mv",0,0,0,0,0,0,1,1
Si-VpDKlZP0,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
tj696-Av65U,10.0,20.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
4GPDqOodSUU,140.0,150.0,"/m/0463cq4,/m/09x0r,/m/0ytgt",0,0,1,0,0,0,0,0
O3HG59u1yek,30.0,40.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
fjWN2sQcR2s,30.0,40.0,"/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
INBx8CrIWcg,30.0,40.0,"/m/0145m,/m/01v1d8,/m/03mb9,/m/04rlf,/m/04szw,/m/07gxw,/m/07lnk,/m/07s72n,/m/08cyft,/m/0cfdd,/m/0l14qv",0,0,0,0,0,0,0,0
oZoJ26C6LrU,100.0,110.0,"/m/04qvtq,/m/04rlf,/m/07rrh0c",0,0,0,0,0,0,1,0
PnsUcQo9onc,350.0,360.0,/m/02mfyn,0,0,0,0,0,0,0,1
g1D25N2Q0fI,250.0,260.0,"/m/032s66,/m/04zjc,/m/073cg4",0,0,0,0,1,0,0,0
Bh_t-5cjTTQ,30.0,40.0,"/m/07qlwh6,/m/07r5v4s,/m/09x0r",0,0,0,0,0,0,0,0
sOyYhddzWl0,60.0,70.0,"/m/07pp_mv,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
aAnCOKxPgaA,140.0,150.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
zayC5mUo7sY,100.0,110.0,"/m/015lz1,/m/026t6,/m/02hnl,/m/04rlf,/m/07s8j8t",0,0,0,0,0,0,0,0
q-9dYCPRUuQ,60.0,70.0,"/m/015p6,/m/04rlf,/m/04s8yn,/m/068hy",0,0,0,0,0,0,0,0
XykxA0glDfo,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
IZLn7IjGJKI,0.0,10.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
Ip6FptuXHyk,30.0,40.0,"/m/02sgy,/m/0342h,/m/042v_gx,/m/04rlf,/m/06w87,/m/07s0s5r,/m/0fx80y",0,0,0,0,0,0,0,0
oJyyNWuyig4,30.0,40.0,"/m/04rlf,/m/09t49",0,0,0,0,0,0,0,0
I2TVTrAxvnU,270.0,280.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
fXdrKhNxjCo,30.0,40.0,"/m/04rlf,/m/0g6b5",0,0,0,1,0,0,0,0
vnwKpQeza3A,320.0,330.0,"/m/02bxd,/m/04rlf",0,0,0,0,0,0,0,0
ZtxAGRDyw-I,60.0,70.0,"/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
sOMz0-rP-44,30.0,40.0,"/m/02mfyn,/m/03kmc9",0,0,0,0,0,0,1,1
097K1uMIPyQ,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0brhx",0,0,0,0,0,0,0,0
cXpawpxoSq0,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
JorNR3IXDyc,60.0,70.0,"/m/04rlf,/m/04szw,/m/0dwsp,/m/0l14md,/m/0l156b",0,0,0,0,0,0,0,0
3Q5ZehNFc9s,30.0,40.0,"/m/02c8p,/m/030rvx,/m/0c3f7m",0,0,0,0,0,0,0,1
PrWy40DYZQU,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
nRMmafPUAEU,80.0,90.0,/m/03qc9zr,1,0,0,0,0,0,0,0
53fTLZAb8FY,170.0,180.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
yOaQTZCr27I,5.0,15.0,/m/07pp_mv,0,0,0,0,0,0,0,1
RWZ8sRgIWBk,120.0,130.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
K7Cn10EssFU,0.0,10.0,"/m/01y3hg,/m/030rvx,/m/09x0r",0,0,0,0,0,0,0,1
zPMiMXCazAI,30.0,40.0,"/m/02cjck,/m/04rlf,/t/dd00037",0,0,0,0,0,0,0,0
G3GR-m8Q3Zk,70.0,80.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
m3LGopSVju4,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
aOqleVQCmwI,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
KkGTB8ESMCM,0.0,10.0,"/m/03qc9zr,/m/0jbk",1,0,0,0,0,0,0,0
